Id,RiskTier,InterestRate
1663,2,6.21
1664,0,6.06
1665,2,6.04
1666,2,6.04
1667,0,6.03
1668,0,6.04
1669,2,6.09
1670,0,6.03
1671,2,6.06
1672,3,6.12
1673,2,6.04
1674,4,8.39
1675,2,6.12
1676,0,6.04
1677,4,7.23
1678,3,6.08
1679,0,6.04
1680,3,6.1
1681,2,6.04
1682,3,6.44
1683,0,6.04
1684,3,6.12
1685,4,33.13
1686,1,6.03
1687,3,6.83
1688,3,6.07
1689,0,6.03
1690,0,6.05
1691,4,6.88
1692,0,6.02
1693,3,6.35
1694,0,6.04
1695,1,6.03
1696,3,6.22
1697,2,6.08
1698,2,6.1
1699,0,6.04
1700,4,29.37
1701,3,6.28
1702,2,6.06
1703,4,11.26
1704,0,6.02
1705,0,6.03
1706,1,6.05
1707,2,6.09
1708,4,6.82
1709,1,6.05
1710,4,7.63
1711,4,18.76
1712,3,6.55
1713,1,6.06
1714,0,6.02
1715,4,6.92
1716,1,6.05
1717,4,9.42
1718,0,6.03
1719,1,6.04
1720,2,6.07
1721,2,6.08
1722,0,6.02
1723,2,6.04
1724,2,6.13
1725,3,6.05
1726,1,6.04
1727,4,11.19
1728,0,6.03
1729,1,6.04
1730,0,6.03
1731,2,6.09
1732,1,6.03
1733,2,6.05
1734,2,6.07
1735,1,6.07
1736,3,6.18
1737,3,6.36
1738,2,6.05
1739,1,6.05
1740,0,6.02
1741,3,7.76
1742,0,6.03
1743,4,15.16
1744,2,6.05
1745,1,6.04
1746,2,6.04
1747,1,6.08
1748,1,6.05
1749,2,6.03
1750,4,8.95
1751,1,6.04
1752,1,6.04
1753,1,6.04
1754,1,6.04
1755,1,6.04
1756,2,6.04
1757,1,6.04
1758,3,6.21
1759,2,6.04
1760,3,6.15
1761,2,6.06
1762,0,6.04
1763,4,6.4
1764,4,6.87
1765,2,6.05
1766,4,19.31
1767,3,6.12
1768,2,6.06
1769,1,6.04
1770,1,6.04
1771,4,7.53
1772,2,6.05
1773,3,6.1
1774,3,6.09
1775,1,6.04
1776,0,6.04
1777,0,6.03
1778,0,6.04
1779,4,7.04
1780,4,24.46
1781,0,6.04
1782,1,6.04
1783,1,6.05
1784,2,6.05
1785,2,6.06
1786,3,6.07
1787,1,6.04
1788,2,6.04
1789,1,6.04
1790,1,6.05
1791,0,6.03
1792,3,6.08
1793,1,6.03
1794,2,6.07
1795,1,6.03
1796,0,6.07
1797,4,9.79
1798,2,6.09
1799,3,6.16
1800,3,6.31
1801,2,6.04
1802,4,8.68
1803,3,6.1
1804,2,6.09
1805,3,6.25
1806,2,6.04
1807,1,6.09
1808,0,6.03
1809,3,6.12
1810,0,6.03
1811,3,6.58
1812,0,6.04
1813,2,6.09
1814,2,6.07
1815,0,6.02
1816,2,6.1
1817,3,6.16
1818,0,6.06
1819,1,6.05
1820,2,6.06
1821,2,6.08
1822,2,6.04
1823,0,6.03
1824,1,6.03
1825,2,6.05
1826,2,6.06
1827,2,6.05
1828,0,6.03
1829,1,6.05
1830,0,6.05
1831,0,6.03
1832,1,6.03
1833,4,26.64
1834,0,6.03
1835,0,6.07
1836,3,6.08
1837,1,6.05
1838,3,6.23
1839,3,6.51
1840,3,6.07
1841,3,6.11
1842,3,6.14
1843,1,6.03
1844,2,6.04
1845,4,26.4
1846,4,9.83
1847,0,6.04
1848,3,6.18
1849,2,6.11
1850,1,6.04
1851,3,6.31
1852,4,6.36
1853,3,6.11
1854,2,6.05
1855,0,6.04
1856,3,6.4
1857,4,32.52
1858,0,6.03
1859,3,6.12
1860,3,6.06
1861,0,6.09
1862,0,6.04
1863,0,6.04
1864,0,6.04
1865,0,6.06
1866,3,6.09
1867,1,6.04
1868,2,6.04
1869,3,6.24
1870,0,6.03
1871,4,7.2
1872,2,6.04
1873,0,6.03
1874,1,6.03
1875,2,6.06
1876,4,7.05
1877,3,6.09
1878,3,6.13
1879,3,6.34
1880,2,6.05
1881,1,6.05
1882,4,9.14
1883,0,6.03
1884,1,6.05
1885,4,10.85
1886,4,6.62
1887,2,6.09
1888,1,6.04
1889,0,6.04
1890,3,6.05
1891,3,6.12
1892,0,6.04
1893,3,6.28
1894,3,6.18
1895,3,6.1
1896,4,22.13
1897,4,9.07
1898,3,6.12
1899,4,7.65
1900,1,6.04
1901,1,6.05
1902,4,35.87
1903,4,8.67
1904,1,6.04
1905,0,6.04
1906,4,14.17
1907,0,6.03
1908,4,11.88
1909,2,6.08
1910,4,10.25
1911,3,6.12
1912,3,6.16
1913,1,6.04
1914,1,6.04
1915,4,17.4
1916,2,6.09
1917,1,6.04
1918,3,6.07
1919,2,6.06
1920,0,6.05
1921,1,6.04
1922,3,6.18
1923,3,6.17
1924,3,6.18
1925,0,6.03
1926,2,6.04
1927,1,6.05
1928,2,6.05
1929,0,6.05
1930,2,6.06
1931,0,6.04
1932,4,12.05
1933,4,10.33
1934,1,6.04
1935,4,12.0
1936,3,6.45
1937,2,6.05
1938,0,6.03
1939,2,6.06
1940,1,6.04
1941,2,6.05
1942,0,6.05
1943,0,6.07
1944,1,6.04
1945,3,6.09
1946,3,6.16
1947,4,6.61
1948,0,6.03
1949,3,6.13
1950,4,11.85
1951,1,6.05
1952,4,14.62
1953,2,6.12
1954,3,6.11
1955,4,7.16
1956,2,6.04
1957,1,6.03
1958,0,6.04
1959,4,15.22
1960,1,6.03
1961,0,6.03
1962,2,6.05
1963,0,6.03
1964,3,6.23
1965,4,8.84
1966,0,6.04
1967,1,6.05
1968,1,6.03
1969,4,12.76
1970,2,6.06
1971,1,6.04
1972,4,6.95
1973,1,6.04
1974,0,6.02
1975,1,6.04
1976,3,6.08
1977,0,6.04
1978,1,6.04
1979,2,6.06
1980,2,6.09
1981,1,6.06
1982,4,11.53
1983,1,6.04
1984,4,9.7
1985,1,6.04
1986,0,6.03
1987,2,6.03
1988,0,6.03
1989,3,6.09
1990,1,6.05
1991,0,6.04
1992,4,6.28
1993,4,10.23
1994,3,6.45
1995,1,6.04
1996,0,6.03
1997,0,6.03
1998,3,6.17
1999,2,6.05
2000,1,6.03
2001,1,6.05
2002,2,6.15
2003,0,6.04
2004,1,6.07
2005,4,6.55
2006,1,6.04
2007,0,6.04
2008,0,6.05
2009,0,6.03
2010,1,6.03
2011,1,6.04
2012,3,6.41
2013,3,6.11
2014,4,12.88
2015,1,6.05
2016,3,6.68
2017,4,6.91
2018,0,6.07
2019,1,6.04
2020,0,6.03
2021,3,6.07
2022,2,6.05
2023,2,6.04
2024,3,6.2
2025,3,6.06
2026,1,6.05
2027,1,6.05
2028,2,6.05
2029,2,6.06
2030,1,6.14
2031,2,6.1
2032,3,6.17
2033,0,6.05
2034,4,6.85
2035,0,6.03
2036,0,6.03
2037,4,8.6
2038,1,6.04
2039,0,6.04
2040,4,7.16
2041,0,6.02
2042,1,6.04
2043,3,6.22
2044,1,6.05
2045,3,6.08
2046,1,6.04
2047,2,6.07
2048,3,6.21
2049,0,6.03
2050,2,6.05
2051,2,6.05
2052,3,6.44
2053,0,6.09
2054,1,6.04
2055,3,6.06
2056,3,6.1
2057,2,6.04
2058,2,6.05
2059,2,6.07
2060,4,7.06
2061,1,6.04
2062,3,6.35
2063,0,6.04
2064,0,6.04
2065,0,6.04
2066,3,6.1
2067,2,6.05
2068,3,7.24
2069,0,6.05
2070,2,6.08
2071,4,8.27
2072,2,6.05
2073,1,6.03
2074,4,15.21
2075,2,6.09
2076,1,6.05
2077,0,6.04
2078,1,6.04
2079,3,6.5
2080,2,6.05
2081,1,6.04
2082,2,6.03
2083,3,6.22
2084,0,6.04
2085,1,6.04
2086,2,6.05
2087,0,6.03
2088,3,8.02
2089,3,6.14
2090,4,10.91
2091,0,6.04
2092,3,6.21
2093,2,6.04
2094,3,6.11
2095,3,6.32
2096,4,8.21
2097,2,6.06
2098,2,6.04
2099,3,6.44
2100,0,6.03
2101,4,6.67
2102,3,6.12
2103,4,8.14
2104,0,6.04
2105,3,6.1
2106,2,6.06
2107,4,15.71
2108,4,10.29
2109,1,6.05
2110,1,6.04
2111,4,35.67
2112,2,6.05
2113,1,6.07
2114,2,6.05
2115,4,6.98
2116,1,6.06
2117,1,6.05
2118,0,6.04
2119,4,10.74
2120,0,6.04
2121,4,8.68
2122,1,6.03
2123,1,6.05
2124,3,6.26
2125,1,6.05
2126,2,6.04
2127,3,6.28
2128,1,6.04
2129,3,6.39
2130,3,6.07
2131,1,6.04
2132,1,6.22
2133,4,25.0
2134,3,6.05
2135,3,6.1
2136,2,6.07
2137,0,6.03
2138,1,6.06
2139,3,6.08
2140,4,20.45
2141,1,6.04
2142,3,6.09
2143,4,13.17
2144,1,6.04
2145,2,6.04
2146,4,6.54
2147,2,6.06
2148,4,34.6
2149,0,6.03
2150,4,6.81
2151,2,6.07
2152,3,6.07
2153,3,6.24
2154,1,6.05
2155,4,12.1
2156,0,6.05
2157,2,6.1
2158,2,6.07
2159,0,6.03
2160,2,6.04
2161,1,6.04
2162,4,9.08
2163,1,6.02
2164,3,7.06
2165,0,6.04
2166,4,6.14
2167,1,6.08
2168,4,18.29
2169,2,6.09
2170,1,6.04
2171,3,6.12
2172,4,6.91
2173,3,6.11
2174,2,6.1
2175,4,6.31
2176,2,6.05
2177,4,8.92
2178,3,6.05
2179,0,6.02
2180,2,6.06
2181,2,6.06
2182,1,6.03
2183,1,6.04
2184,3,6.22
2185,4,7.31
2186,0,6.02
2187,2,6.04
2188,4,6.48
2189,1,6.04
2190,1,6.04
2191,0,6.05
2192,1,6.03
2193,4,7.23
2194,3,6.11
2195,0,6.03
2196,2,6.04
2197,1,6.06
2198,4,7.43
2199,3,6.19
2200,4,35.48
2201,3,6.21
2202,3,6.14
2203,2,6.04
2204,3,6.1
2205,2,6.06
2206,3,6.03
2207,3,6.13
2208,3,6.06
2209,0,6.04
2210,0,6.03
2211,0,6.03
2212,4,10.55
2213,4,6.78
2214,3,6.09
2215,2,6.04
2216,3,6.12
2217,0,6.03
2218,3,6.19
2219,1,6.04
2220,3,8.08
2221,4,8.9
2222,2,6.11
2223,1,6.05
2224,2,6.17
2225,0,6.03
2226,3,6.12
2227,3,6.07
2228,1,6.05
2229,3,6.11
2230,1,6.05
2231,1,6.04
2232,1,6.04
2233,4,6.8
2234,3,6.1
2235,1,6.03
2236,4,7.32
2237,0,6.03
2238,2,6.06
2239,4,6.42
2240,2,6.06
2241,3,6.1
2242,1,6.03
2243,2,6.06
2244,0,6.03
2245,1,6.04
2246,2,6.05
2247,4,8.23
2248,1,6.04
2249,1,6.04
2250,3,6.3
2251,4,12.12
2252,1,6.05
2253,1,6.03
2254,1,6.04
2255,1,6.04
2256,3,6.29
2257,4,6.23
2258,2,6.05
2259,1,6.06
2260,2,6.14
2261,1,6.05
2262,1,6.04
2263,2,6.08
2264,1,6.03
2265,2,6.04
2266,3,6.35
2267,3,6.16
2268,3,6.33
2269,0,6.04
2270,3,6.3
2271,1,6.04
2272,1,6.03
2273,0,6.02
2274,1,6.04
2275,2,6.05
2276,3,6.05
2277,2,6.06
2278,3,6.23
2279,2,6.09
2280,3,6.51
2281,3,6.22
2282,4,9.46
2283,4,7.09
2284,1,6.05
2285,4,7.21
2286,3,6.06
2287,3,6.07
2288,2,6.04
2289,2,6.05
2290,0,6.03
2291,4,7.29
2292,0,6.02
2293,0,6.04
2294,0,6.04
2295,2,6.1
2296,3,6.1
2297,0,6.04
2298,3,6.1
2299,0,6.05
2300,4,11.46
2301,3,6.06
2302,1,6.05
2303,2,6.06
2304,4,8.32
2305,2,6.05
2306,3,7.72
2307,2,6.09
2308,3,6.19
2309,4,9.58
2310,2,6.05
2311,1,6.04
2312,1,6.05
2313,2,6.06
2314,2,6.12
2315,3,6.21
2316,2,6.04
2317,0,6.03
2318,1,6.05
2319,4,8.92
2320,0,6.03
2321,3,6.12
2322,1,6.03
2323,4,7.26
2324,1,6.04
2325,1,6.04
2326,1,6.04
2327,0,6.04
2328,2,6.1
2329,4,35.7
2330,3,6.17
2331,1,6.04
2332,1,6.05
2333,2,6.06
2334,4,8.53
2335,2,6.04
2336,0,6.04
2337,0,6.03
2338,1,6.04
2339,1,6.04
2340,2,6.11
2341,1,6.05
2342,4,16.33
2343,4,8.83
2344,0,6.04
2345,2,6.05
2346,4,35.63
2347,0,6.03
2348,2,6.04
2349,3,6.16
2350,4,11.27
2351,4,31.76
2352,1,6.04
2353,3,6.3
2354,3,6.4
2355,2,6.05
2356,0,6.03
2357,0,6.04
2358,3,6.19
2359,4,8.12
2360,1,6.04
2361,2,6.04
2362,0,6.04
2363,3,6.51
2364,0,6.03
2365,3,6.17
2366,3,6.08
2367,3,6.13
2368,3,6.24
2369,4,8.94
2370,3,6.2
2371,4,10.26
2372,1,6.04
2373,2,6.05
2374,2,6.04
2375,4,11.3
2376,2,6.06
2377,3,6.1
2378,4,6.62
2379,3,6.37
2380,4,8.63
2381,0,6.03
2382,4,13.31
2383,2,6.04
2384,3,6.04
2385,4,16.97
2386,1,6.05
2387,4,7.64
2388,3,6.11
2389,3,6.3
2390,2,6.05
2391,4,6.32
2392,1,6.04
2393,2,6.05
2394,1,6.04
2395,3,6.12
2396,1,6.05
2397,1,6.02
2398,4,9.01
2399,2,6.09
2400,0,6.04
2401,0,6.04
2402,1,6.04
2403,2,6.31
2404,1,6.05
2405,2,6.05
2406,4,6.79
2407,2,6.05
2408,3,6.17
2409,2,6.1
2410,1,6.03
2411,1,6.04
2412,4,9.83
2413,1,6.05
2414,4,8.73
2415,3,6.21
2416,0,6.03
2417,0,6.03
2418,0,6.02
2419,1,6.05
2420,2,6.05
2421,0,6.04
2422,2,6.05
2423,2,6.06
2424,0,6.03
2425,0,6.04
2426,2,6.08
2427,1,6.04
2428,1,6.05
2429,4,6.44
2430,2,6.03
2431,1,6.04
2432,1,6.07
2433,4,6.41
2434,2,6.04
2435,2,6.06
2436,0,6.02
2437,1,6.04
2438,2,6.07
2439,1,6.04
2440,1,6.05
2441,1,6.11
2442,1,6.04
2443,4,23.76
2444,1,6.04
2445,3,6.09
2446,0,6.04
2447,3,7.34
2448,3,6.21
2449,4,10.48
2450,4,13.24
2451,2,6.04
2452,0,6.03
2453,1,6.06
2454,1,6.04
2455,1,6.04
2456,4,11.63
2457,3,6.12
2458,3,6.1
2459,4,33.89
2460,3,6.64
2461,4,8.67
2462,0,6.03
2463,0,6.05
2464,0,6.03
2465,0,6.04
2466,1,6.04
2467,2,6.05
2468,4,7.83
2469,0,6.03
2470,4,6.5
2471,2,6.09
2472,4,8.86
2473,2,6.08
2474,4,12.71
2475,4,10.23
2476,2,6.05
2477,3,6.22
2478,1,6.03
2479,4,11.07
2480,1,6.05
2481,3,6.25
2482,4,11.14
2483,4,8.22
2484,0,6.04
2485,4,9.32
2486,3,6.07
2487,2,6.06
2488,0,6.03
2489,4,22.35
2490,1,6.04
2491,0,6.03
2492,1,6.04
2493,3,6.14
2494,3,6.05
2495,1,6.04
2496,2,6.09
2497,4,8.84
2498,4,6.6
2499,0,6.03
2500,3,6.41
2501,3,6.09
2502,2,6.07
2503,2,6.07
2504,2,6.05
2505,4,6.5
2506,0,6.04
2507,0,6.03
2508,0,6.06
2509,3,6.11
2510,3,6.33
2511,1,6.03
2512,0,6.04
2513,2,6.03
2514,0,6.03
2515,0,6.03
2516,0,6.05
2517,3,6.38
2518,4,6.76
2519,1,6.04
2520,3,6.42
2521,1,6.05
2522,3,6.07
2523,0,6.03
2524,0,6.05
2525,2,6.04
2526,4,6.91
2527,0,6.04
2528,4,7.09
2529,0,6.04
2530,1,6.05
2531,4,32.36
2532,2,6.04
2533,1,6.04
2534,1,6.05
2535,0,6.05
2536,1,6.03
2537,4,7.42
2538,4,6.99
2539,4,6.98
2540,1,6.04
2541,3,6.24
2542,0,6.04
2543,4,6.35
2544,4,10.94
2545,2,6.05
2546,3,6.07
2547,0,6.03
2548,3,6.06
2549,4,19.04
2550,0,6.09
2551,3,6.1
2552,0,6.04
2553,0,6.03
2554,4,10.69
2555,2,6.06
2556,2,6.07
2557,0,6.03
2558,0,6.04
2559,1,6.04
2560,0,6.04
2561,0,6.03
2562,1,6.03
2563,0,6.03
2564,1,6.03
2565,1,6.04
2566,4,21.89
2567,4,15.52
2568,3,6.32
2569,0,6.04
2570,0,6.03
2571,2,6.07
2572,1,6.05
2573,1,6.06
2574,3,6.16
2575,1,6.04
2576,1,6.04
2577,3,6.12
2578,2,6.04
2579,4,6.47
2580,2,6.05
2581,1,6.08
2582,0,6.04
2583,0,6.03
2584,3,6.06
2585,2,6.11
2586,0,6.05
2587,2,6.04
2588,1,6.04
2589,1,6.05
2590,1,6.05
2591,3,6.1
2592,4,6.4
2593,4,8.15
2594,4,9.76
2595,4,12.59
2596,4,6.7
2597,1,6.04
2598,3,6.05
2599,0,6.02
2600,2,6.05
2601,2,6.11
2602,0,6.04
2603,4,6.23
2604,2,6.04
2605,2,6.07
2606,0,6.03
2607,1,6.05
2608,4,6.54
2609,1,6.04
2610,1,6.04
2611,4,6.91
2612,3,6.2
2613,0,6.03
2614,2,6.04
2615,4,9.49
2616,0,6.03
2617,2,6.05
2618,3,6.21
2619,1,6.04
2620,4,35.77
2621,1,6.04
2622,2,6.04
2623,2,6.06
2624,2,6.04
2625,2,6.08
2626,3,6.74
2627,3,6.61
2628,2,6.05
2629,1,6.07
2630,2,6.04
2631,2,6.05
2632,4,6.87
2633,0,6.03
2634,1,6.05
2635,4,8.21
2636,4,7.42
2637,0,6.04
2638,4,6.36
2639,2,6.1
2640,2,6.05
2641,0,6.04
2642,4,9.25
2643,3,6.06
2644,1,6.07
2645,2,6.04
2646,2,6.05
2647,0,6.04
2648,0,6.04
2649,1,6.03
2650,2,6.04
2651,0,6.03
2652,2,6.05
2653,2,6.06
2654,4,12.59
2655,2,6.12
2656,1,6.04
2657,4,6.67
2658,4,6.8
2659,3,6.04
2660,2,6.06
2661,1,6.04
2662,2,6.05
2663,1,6.03
2664,2,6.04
2665,0,6.03
2666,3,6.13
2667,2,6.04
2668,0,6.13
2669,0,6.05
2670,2,6.03
2671,0,6.03
2672,0,6.03
2673,0,6.03
2674,1,6.04
2675,2,6.04
2676,2,6.04
2677,0,6.04
2678,4,17.34
2679,4,6.37
2680,4,8.66
2681,3,6.14
2682,3,6.06
2683,3,6.19
2684,0,6.03
2685,4,6.29
2686,2,6.15
2687,4,6.42
2688,4,15.14
2689,2,6.08
2690,1,6.05
2691,4,10.41
2692,3,6.09
2693,3,7.9
2694,4,11.79
2695,2,6.11
2696,2,6.04
2697,1,6.04
2698,3,6.1
2699,2,6.04
2700,0,6.04
2701,4,9.59
2702,3,6.29
2703,4,10.96
2704,1,6.03
2705,3,6.06
2706,1,6.04
2707,2,6.09
2708,2,6.04
2709,0,6.05
2710,3,6.37
2711,0,6.03
2712,3,6.26
2713,4,7.44
2714,3,6.41
2715,1,6.05
2716,4,9.3
2717,3,6.1
2718,0,6.04
2719,2,6.07
2720,4,35.88
2721,4,6.56
2722,1,6.03
2723,0,6.03
2724,3,6.1
2725,4,7.21
2726,3,6.06
2727,1,6.06
2728,3,6.18
2729,4,21.34
2730,1,6.04
2731,4,9.59
2732,4,6.42
2733,3,6.22
2734,2,6.09
2735,2,6.06
2736,2,6.05
2737,2,6.08
2738,0,6.04
2739,4,9.43
2740,2,6.06
2741,3,6.11
2742,3,6.09
2743,3,6.16
2744,2,6.04
2745,1,6.03
2746,0,6.04
2747,0,6.03
2748,0,6.03
2749,3,6.1
2750,3,6.18
2751,2,6.08
2752,0,6.05
2753,3,6.35
2754,2,6.07
2755,1,6.03
2756,3,6.28
2757,2,6.03
2758,4,7.45
2759,1,6.08
2760,2,6.07
2761,0,6.03
2762,2,6.07
2763,1,6.04
2764,3,6.32
2765,0,6.02
2766,2,6.05
2767,3,6.09
2768,4,6.2
2769,0,6.02
2770,0,6.04
2771,1,6.05
2772,4,7.81
2773,4,6.41
2774,1,6.04
2775,1,6.04
2776,3,6.08
2777,2,6.04
2778,2,6.04
2779,3,6.09
2780,4,6.65
2781,4,11.56
2782,0,6.03
2783,4,13.47
2784,4,10.49
2785,0,6.07
2786,4,12.53
2787,4,7.49
2788,4,10.8
2789,3,6.12
2790,4,8.07
2791,1,6.07
2792,2,6.05
2793,0,6.03
2794,4,15.34
2795,1,6.04
2796,0,6.03
2797,1,6.03
2798,1,6.03
2799,1,6.04
2800,0,6.04
2801,3,6.1
2802,0,6.04
2803,4,6.33
2804,0,6.03
2805,2,6.05
2806,4,34.4
2807,2,6.05
2808,1,6.04
2809,2,6.05
2810,3,6.21
2811,1,6.03
2812,3,6.07
2813,1,6.04
2814,3,6.13
2815,3,6.11
2816,0,6.04
2817,0,6.03
2818,4,8.59
2819,1,6.08
2820,0,6.03
2821,3,6.04
2822,0,6.03
2823,0,6.02
2824,0,6.03
2825,2,6.04
2826,3,6.1
2827,0,6.04
2828,0,6.04
2829,1,6.04
2830,2,6.09
2831,2,6.04
2832,2,6.06
2833,3,6.04
2834,2,6.05
2835,2,6.07
2836,4,6.68
2837,0,6.03
2838,3,6.06
2839,2,6.06
2840,3,6.62
2841,1,6.04
2842,4,8.29
2843,1,6.05
2844,2,6.05
2845,4,16.5
2846,1,6.04
2847,2,6.04
2848,4,6.4
2849,4,6.49
2850,1,6.03
2851,3,6.12
2852,2,6.04
2853,2,6.04
2854,1,6.05
2855,2,6.04
2856,3,6.07
2857,1,6.04
2858,2,6.06
2859,3,6.05
2860,1,6.09
2861,4,8.82
2862,1,6.04
2863,2,6.06
2864,3,6.1
2865,3,6.32
2866,1,6.04
2867,1,6.04
2868,4,7.26
2869,0,6.04
2870,4,6.61
2871,4,8.72
2872,4,17.63
2873,4,10.02
2874,4,6.69
2875,4,6.83
2876,3,6.19
2877,4,7.44
2878,0,6.03
2879,2,6.07
2880,4,17.25
2881,0,6.03
2882,1,6.04
2883,3,6.09
2884,0,6.04
2885,4,26.32
2886,0,6.03
2887,2,6.04
2888,4,13.25
2889,2,6.11
2890,2,6.05
2891,2,6.05
2892,3,6.26
2893,2,6.04
2894,4,6.43
2895,4,9.72
2896,3,6.28
2897,4,7.12
2898,1,6.06
2899,3,6.24
2900,4,34.53
2901,4,12.54
2902,1,6.05
2903,2,6.04
2904,1,6.05
2905,1,6.04
2906,4,6.41
2907,1,6.04
2908,1,6.04
2909,2,6.04
2910,2,6.06
2911,1,6.04
2912,4,10.94
2913,2,6.06
2914,3,6.07
2915,1,6.04
2916,1,6.03
2917,3,6.15
2918,1,6.05
2919,4,8.35
2920,4,7.43
2921,3,6.19
2922,3,6.25
2923,2,6.05
2924,2,6.05
2925,1,6.08
2926,2,6.06
2927,1,6.05
2928,1,6.03
2929,2,6.04
2930,0,6.04
2931,3,6.32
2932,3,6.09
2933,4,15.16
2934,3,6.05
2935,0,6.04
2936,4,8.08
2937,0,6.04
2938,0,6.04
2939,3,6.13
2940,0,6.04
2941,3,6.13
2942,2,6.06
2943,1,6.05
2944,2,6.05
2945,3,6.14
2946,1,6.05
2947,3,6.19
2948,2,6.05
2949,4,8.44
2950,1,6.04
2951,3,6.51
2952,4,11.44
2953,0,6.03
2954,3,6.18
2955,2,6.06
2956,1,6.06
2957,4,7.16
2958,2,6.05
2959,0,6.04
2960,1,6.04
2961,1,6.05
2962,2,6.06
2963,1,6.05
2964,2,6.07
2965,1,6.07
2966,4,6.95
2967,0,6.05
2968,3,6.08
2969,0,6.03
2970,0,6.03
2971,4,9.16
2972,0,6.04
2973,0,6.06
2974,2,6.07
2975,1,6.04
2976,1,6.05
2977,1,6.04
2978,0,6.03
2979,0,6.06
2980,3,6.21
2981,2,6.1
2982,3,6.07
2983,3,6.17
2984,0,6.04
2985,0,6.03
2986,4,6.82
2987,2,6.04
2988,4,9.89
2989,1,6.04
2990,0,6.03
2991,1,6.03
2992,3,6.12
2993,2,6.06
2994,1,6.04
2995,3,6.13
2996,1,6.06
2997,0,6.04
2998,3,6.35
2999,1,6.05
3000,0,6.04
3001,2,6.04
3002,0,6.05
3003,4,6.68
3004,0,6.04
3005,4,7.71
3006,3,6.22
3007,1,6.04
3008,1,6.03
3009,2,6.05
3010,1,6.05
3011,2,6.14
3012,1,6.04
3013,1,6.03
3014,4,6.78
3015,4,18.78
3016,3,6.27
3017,1,6.05
3018,0,6.03
3019,0,6.03
3020,2,6.04
3021,3,6.05
3022,2,6.05
3023,2,6.05
3024,0,6.04
3025,1,6.06
3026,4,8.79
3027,0,6.03
3028,3,6.06
3029,0,6.05
3030,0,6.05
3031,4,13.73
3032,2,6.04
3033,0,6.04
3034,1,6.04
3035,4,9.02
3036,1,6.05
3037,3,6.06
3038,2,6.06
3039,1,6.05
3040,2,6.05
3041,0,6.02
3042,2,6.04
3043,0,6.03
3044,3,6.23
3045,1,6.04
3046,3,6.37
3047,3,6.22
3048,2,6.05
3049,2,6.07
3050,3,6.17
3051,3,6.09
3052,3,6.12
3053,4,14.56
3054,1,6.04
3055,0,6.02
3056,0,6.03
3057,3,6.14
3058,2,6.09
3059,4,14.96
3060,4,6.66
3061,4,27.53
3062,3,6.96
3063,1,6.05
3064,2,6.08
3065,0,6.03
3066,1,6.04
3067,3,6.2
3068,1,6.06
3069,0,6.04
3070,4,6.38
3071,4,6.52
3072,0,6.06
3073,2,6.05
3074,2,6.07
3075,0,6.03
3076,4,8.32
3077,1,6.04
3078,0,6.04
3079,3,6.4
3080,2,6.05
3081,3,6.31
3082,0,6.03
3083,3,6.11
3084,1,6.05
3085,0,6.05
3086,0,6.03
3087,2,6.05
3088,3,6.35
3089,0,6.03
3090,3,6.18
3091,1,6.04
3092,4,7.25
3093,1,6.03
3094,3,6.23
3095,0,6.03
3096,1,6.04
3097,3,6.28
3098,0,6.03
3099,1,6.04
3100,4,11.19
3101,4,9.15
3102,0,6.03
3103,0,6.05
3104,3,6.19
3105,0,6.03
3106,4,14.16
3107,3,6.16
3108,1,6.04
3109,4,8.72
3110,3,6.07
3111,2,6.06
3112,2,6.14
3113,2,6.05
3114,1,6.05
3115,3,6.19
3116,2,6.04
3117,0,6.06
3118,0,6.05
3119,3,6.38
3120,1,6.03
3121,3,6.26
3122,4,8.87
3123,4,6.86
3124,0,6.05
3125,1,6.05
3126,1,6.03
3127,4,6.84
3128,3,6.26
3129,4,11.76
3130,4,10.85
3131,4,12.4
3132,3,6.54
3133,1,6.12
3134,4,7.48
3135,3,6.06
3136,2,6.04
3137,1,6.05
3138,1,6.04
3139,2,6.04
3140,4,9.9
3141,2,6.2
3142,2,6.04
3143,4,6.57
3144,4,6.44
3145,2,6.04
3146,1,6.05
3147,3,6.06
3148,1,6.05
3149,0,6.04
3150,0,6.03
3151,0,6.04
3152,4,19.69
3153,1,6.04
3154,1,6.04
3155,2,6.04
3156,1,6.03
3157,0,6.03
3158,1,6.05
3159,4,11.0
3160,3,6.14
3161,1,6.04
3162,3,6.14
3163,2,6.05
3164,2,6.04
3165,1,6.04
3166,0,6.04
3167,0,6.04
3168,2,6.07
3169,1,6.08
3170,0,6.01
3171,3,6.26
3172,1,6.09
3173,3,6.13
3174,0,6.04
3175,0,6.04
3176,1,6.03
3177,4,6.74
3178,0,6.05
3179,2,6.04
3180,2,6.08
3181,4,8.01
3182,1,6.05
3183,4,10.25
3184,3,6.23
3185,1,6.04
3186,1,6.03
3187,0,6.04
3188,0,6.04
3189,4,23.55
3190,2,6.07
3191,4,13.01
3192,3,6.11
3193,1,6.04
3194,0,6.02
3195,0,6.03
3196,2,6.06
3197,2,6.04
3198,1,6.04
3199,2,6.05
3200,2,6.07
3201,3,7.38
3202,1,6.08
3203,2,6.09
3204,0,6.02
3205,2,6.04
3206,4,11.16
3207,3,6.39
3208,1,6.04
3209,2,6.04
3210,0,6.04
3211,4,10.73
3212,4,6.54
3213,1,6.04
3214,3,6.12
3215,3,6.23
