Id,RiskTier,InterestRate
1663,2,6.47
1664,0,6.04
1665,2,6.13
1666,2,6.29
1667,0,6.03
1668,0,6.38
1669,2,6.26
1670,0,6.12
1671,2,6.16
1672,3,6.26
1673,1,5.93
1674,4,8.05
1675,2,6.27
1676,0,5.95
1677,4,8.54
1678,3,6.16
1679,0,6.06
1680,3,6.24
1681,2,6.24
1682,3,6.72
1683,0,6.11
1684,3,6.39
1685,4,34.3
1686,1,6.13
1687,3,7.65
1688,3,6.31
1689,0,5.81
1690,0,6.09
1691,4,7.49
1692,0,5.88
1693,3,7.23
1694,0,5.81
1695,1,5.87
1696,3,7.44
1697,2,6.0
1698,2,6.19
1699,1,6.03
1700,4,26.48
1701,3,6.52
1702,2,6.17
1703,4,11.44
1704,0,5.92
1705,0,5.89
1706,1,6.44
1707,2,6.17
1708,4,7.56
1709,1,6.0
1710,4,7.97
1711,4,20.34
1712,3,6.96
1713,1,6.38
1714,0,6.0
1715,4,7.76
1716,1,6.43
1717,4,10.39
1718,0,6.03
1719,1,6.09
1720,2,6.18
1721,2,6.23
1722,0,5.79
1723,2,6.1
1724,2,6.47
1725,3,6.09
1726,1,6.16
1727,4,11.45
1728,0,5.68
1729,1,6.08
1730,0,6.06
1731,2,6.18
1732,0,5.76
1733,2,5.95
1734,2,6.06
1735,1,6.5
1736,3,6.42
1737,3,6.59
1738,2,6.13
1739,1,6.27
1740,0,5.37
1741,3,8.24
1742,0,5.95
1743,4,16.59
1744,2,6.25
1745,1,6.06
1746,2,6.03
1747,1,6.19
1748,1,6.18
1749,2,5.85
1750,4,9.31
1751,1,6.14
1752,1,6.0
1753,1,5.96
1754,1,5.91
1755,1,6.19
1756,2,6.48
1757,1,6.11
1758,3,6.38
1759,2,6.2
1760,3,6.69
1761,1,5.96
1762,0,6.11
1763,4,6.92
1764,4,7.43
1765,2,6.01
1766,4,22.94
1767,3,6.6
1768,2,6.37
1769,1,6.1
1770,1,6.21
1771,4,7.61
1772,2,6.28
1773,3,6.47
1774,2,6.39
1775,1,6.12
1776,0,6.27
1777,0,5.78
1778,0,5.85
1779,4,7.4
1780,4,23.99
1781,0,6.07
1782,0,6.0
1783,1,6.02
1784,2,6.1
1785,2,6.34
1786,3,6.09
1787,1,6.12
1788,2,6.13
1789,1,6.16
1790,1,6.17
1791,0,5.82
1792,3,6.2
1793,1,5.84
1794,1,6.29
1795,1,6.14
1796,0,6.29
1797,4,9.74
1798,2,6.55
1799,3,6.17
1800,3,6.64
1801,2,6.02
1802,4,9.27
1803,3,6.4
1804,2,6.39
1805,3,6.74
1806,2,6.01
1807,0,6.46
1808,0,6.01
1809,3,6.63
1810,0,6.1
1811,3,6.37
1812,0,5.96
1813,2,6.15
1814,2,6.35
1815,0,5.78
1816,2,6.19
1817,3,6.82
1818,0,6.16
1819,1,5.85
1820,2,6.39
1821,2,6.2
1822,2,6.41
1823,0,5.88
1824,1,5.93
1825,2,6.35
1826,2,6.14
1827,2,6.16
1828,0,6.11
1829,1,5.94
1830,0,6.19
1831,0,5.93
1832,1,6.0
1833,4,26.43
1834,0,6.05
1835,0,6.27
1836,3,6.28
1837,1,6.24
1838,3,6.39
1839,3,6.97
1840,3,6.37
1841,3,6.62
1842,3,6.53
1843,0,6.24
1844,2,6.05
1845,4,22.58
1846,4,9.38
1847,0,5.93
1848,3,6.59
1849,2,6.28
1850,1,6.19
1851,3,6.54
1852,4,6.8
1853,2,6.17
1854,2,6.53
1855,0,6.0
1856,3,6.86
1857,4,29.74
1858,0,5.89
1859,3,6.34
1860,3,6.18
1861,1,6.31
1862,1,5.99
1863,0,6.11
1864,0,6.36
1865,0,5.95
1866,3,6.5
1867,1,5.92
1868,1,6.08
1869,4,6.57
1870,0,6.08
1871,4,7.43
1872,1,6.07
1873,0,6.0
1874,0,5.9
1875,2,6.18
1876,3,7.35
1877,3,6.43
1878,3,6.05
1879,3,7.5
1880,2,6.11
1881,1,6.46
1882,4,9.39
1883,0,5.98
1884,1,6.24
1885,4,11.63
1886,4,6.99
1887,1,6.02
1888,1,5.98
1889,0,6.41
1890,3,6.3
1891,3,6.41
1892,0,6.04
1893,3,6.63
1894,3,6.54
1895,2,6.55
1896,4,22.4
1897,4,9.17
1898,3,6.63
1899,4,7.5
1900,1,5.99
1901,0,6.13
1902,4,32.68
1903,4,9.59
1904,1,6.32
1905,0,5.93
1906,4,14.65
1907,1,5.93
1908,4,11.77
1909,2,6.76
1910,4,10.61
1911,3,6.41
1912,3,6.65
1913,1,6.0
1914,1,6.27
1915,4,18.43
1916,3,6.25
1917,1,5.97
1918,3,6.29
1919,2,6.26
1920,1,6.3
1921,1,6.26
1922,3,6.29
1923,3,6.66
1924,3,6.53
1925,0,5.89
1926,2,6.23
1927,1,6.1
1928,2,6.25
1929,0,5.82
1930,2,6.33
1931,0,5.84
1932,4,12.15
1933,4,11.27
1934,1,5.98
1935,4,12.49
1936,3,6.58
1937,2,6.35
1938,0,6.46
1939,2,6.43
1940,1,6.17
1941,2,6.23
1942,1,6.1
1943,0,6.46
1944,1,6.25
1945,3,6.41
1946,3,6.49
1947,4,7.11
1948,0,5.87
1949,3,6.32
1950,4,11.76
1951,1,6.19
1952,4,17.17
1953,2,6.33
1954,3,6.28
1955,4,7.48
1956,2,6.29
1957,1,6.1
1958,0,6.0
1959,4,17.02
1960,1,6.07
1961,0,5.81
1962,2,6.31
1963,0,5.74
1964,3,6.51
1965,4,8.63
1966,0,6.0
1967,2,6.03
1968,1,5.93
1969,4,12.22
1970,3,6.35
1971,1,6.18
1972,3,7.32
1973,1,6.21
1974,0,5.71
1975,0,6.11
1976,3,6.39
1977,0,6.1
1978,1,6.04
1979,2,6.14
1980,2,6.43
1981,1,6.01
1982,4,11.66
1983,1,6.17
1984,4,8.86
1985,1,5.99
1986,1,6.08
1987,1,6.03
1988,0,6.1
1989,3,6.26
1990,0,6.13
1991,0,5.95
1992,4,6.8
1993,4,9.99
1994,3,6.8
1995,1,6.16
1996,0,5.86
1997,0,5.83
1998,3,6.63
1999,2,6.18
2000,1,6.26
2001,1,6.29
2002,2,5.7
2003,0,6.08
2004,1,6.28
2005,4,7.15
2006,1,6.12
2007,0,6.28
2008,0,6.12
2009,0,5.75
2010,1,5.78
2011,1,5.95
2012,3,6.4
2013,3,6.33
2014,4,14.31
2015,0,6.27
2016,3,6.82
2017,4,7.58
2018,0,5.89
2019,1,6.04
2020,0,6.19
2021,3,6.3
2022,2,6.1
2023,1,6.29
2024,3,6.33
2025,3,6.34
2026,1,6.17
2027,1,6.2
2028,2,6.12
2029,2,6.66
2030,0,6.4
2031,3,6.28
2032,3,6.68
2033,0,5.93
2034,4,6.93
2035,0,6.05
2036,0,5.69
2037,4,8.42
2038,1,6.1
2039,0,6.15
2040,4,7.66
2041,0,6.05
2042,1,5.91
2043,3,6.64
2044,1,6.02
2045,3,6.22
2046,1,6.5
2047,3,6.12
2048,3,6.56
2049,0,5.97
2050,2,5.95
2051,2,6.33
2052,3,6.56
2053,0,6.13
2054,1,6.08
2055,2,6.24
2056,3,6.36
2057,2,6.07
2058,2,6.38
2059,2,5.99
2060,4,7.81
2061,1,6.02
2062,3,6.44
2063,1,6.09
2064,0,6.31
2065,0,6.05
2066,3,6.47
2067,2,6.3
2068,3,7.91
2069,1,6.12
2070,2,6.18
2071,4,9.2
2072,2,5.9
2073,1,5.91
2074,4,16.94
2075,2,6.26
2076,1,6.21
2077,0,6.35
2078,0,5.93
2079,3,7.53
2080,1,6.46
2081,1,6.1
2082,2,6.22
2083,3,6.88
2084,0,5.41
2085,1,5.91
2086,2,6.08
2087,0,5.96
2088,3,8.7
2089,3,6.5
2090,4,11.16
2091,0,5.98
2092,3,6.67
2093,1,6.12
2094,3,6.41
2095,3,6.85
2096,4,9.57
2097,2,6.48
2098,2,6.03
2099,3,7.03
2100,0,5.81
2101,4,7.45
2102,3,6.79
2103,4,7.98
2104,0,6.1
2105,3,6.29
2106,2,6.08
2107,4,15.99
2108,4,9.09
2109,1,6.24
2110,2,6.15
2111,4,34.1
2112,2,6.21
2113,1,6.3
2114,2,6.05
2115,4,8.07
2116,1,5.86
2117,2,6.07
2118,0,6.01
2119,4,9.97
2120,1,6.14
2121,4,8.88
2122,1,6.32
2123,1,6.16
2124,3,6.7
2125,1,6.15
2126,2,6.05
2127,4,6.74
2128,2,5.77
2129,3,7.37
2130,3,6.23
2131,0,6.16
2132,0,6.14
2133,4,23.24
2134,3,6.3
2135,3,6.2
2136,2,6.25
2137,0,5.93
2138,1,6.06
2139,3,6.54
2140,4,21.59
2141,1,6.12
2142,3,6.53
2143,4,12.91
2144,1,6.0
2145,2,6.05
2146,4,7.39
2147,2,6.14
2148,4,30.59
2149,0,5.82
2150,4,7.01
2151,2,6.42
2152,3,6.29
2153,3,6.35
2154,1,6.1
2155,4,12.72
2156,0,6.04
2157,2,6.56
2158,2,6.47
2159,0,5.97
2160,2,6.0
2161,1,6.1
2162,4,9.63
2163,1,6.02
2164,3,7.73
2165,1,5.96
2166,4,6.85
2167,1,6.18
2168,4,17.38
2169,2,6.12
2170,0,5.96
2171,3,6.32
2172,4,7.51
2173,3,6.27
2174,2,6.53
2175,4,6.88
2176,2,6.03
2177,4,9.13
2178,2,6.12
2179,0,6.1
2180,2,6.34
2181,2,6.17
2182,1,6.04
2183,1,6.08
2184,3,6.49
2185,4,7.53
2186,0,5.97
2187,2,6.17
2188,4,7.44
2189,1,6.08
2190,0,5.82
2191,1,6.08
2192,1,6.08
2193,4,7.93
2194,3,6.3
2195,0,5.97
2196,2,5.93
2197,1,6.15
2198,4,7.68
2199,3,6.64
2200,4,33.63
2201,3,6.34
2202,3,6.57
2203,2,6.08
2204,3,6.3
2205,2,6.29
2206,3,5.9
2207,3,6.26
2208,3,6.13
2209,0,6.2
2210,1,5.94
2211,1,6.03
2212,4,8.74
2213,4,7.31
2214,3,6.08
2215,2,6.05
2216,3,6.4
2217,0,6.11
2218,3,6.5
2219,1,6.12
2220,3,7.9
2221,4,8.93
2222,3,6.08
2223,1,6.01
2224,1,6.58
2225,1,6.0
2226,3,6.26
2227,3,6.36
2228,1,6.32
2229,3,6.33
2230,1,6.21
2231,1,6.04
2232,1,6.03
2233,4,7.27
2234,3,6.54
2235,1,6.02
2236,4,7.44
2237,0,6.03
2238,2,5.98
2239,4,7.23
2240,2,6.17
2241,3,6.71
2242,1,5.82
2243,2,5.9
2244,0,5.88
2245,1,6.11
2246,2,6.14
2247,4,7.87
2248,1,5.88
2249,1,6.1
2250,3,6.37
2251,4,12.15
2252,2,6.24
2253,1,6.21
2254,1,6.06
2255,1,6.06
2256,3,6.72
2257,3,6.52
2258,2,6.0
2259,0,6.2
2260,2,6.4
2261,1,6.21
2262,2,6.1
2263,2,6.3
2264,1,6.06
2265,1,6.07
2266,3,6.89
2267,3,6.91
2268,3,6.68
2269,0,5.89
2270,3,6.81
2271,1,6.19
2272,1,6.09
2273,0,5.79
2274,1,6.07
2275,1,6.34
2276,3,6.15
2277,2,6.34
2278,3,6.68
2279,2,6.41
2280,3,7.48
2281,3,6.92
2282,4,10.24
2283,4,7.72
2284,1,6.1
2285,4,8.47
2286,3,6.36
2287,3,6.08
2288,2,6.08
2289,2,6.09
2290,0,5.93
2291,4,7.85
2292,0,5.92
2293,0,6.16
2294,0,6.02
2295,2,6.16
2296,3,6.25
2297,1,6.13
2298,3,6.47
2299,0,5.97
2300,4,11.24
2301,3,6.18
2302,1,5.85
2303,2,6.17
2304,4,8.92
2305,2,5.88
2306,3,8.66
2307,2,6.03
2308,4,6.7
2309,4,9.39
2310,2,6.15
2311,1,6.22
2312,1,6.37
2313,2,6.33
2314,2,6.26
2315,3,6.53
2316,2,5.98
2317,0,6.12
2318,1,6.22
2319,4,9.39
2320,0,6.07
2321,3,6.37
2322,1,6.05
2323,4,8.06
2324,0,6.19
2325,2,6.11
2326,1,6.04
2327,0,5.96
2328,1,6.18
2329,4,33.63
2330,3,6.52
2331,1,5.98
2332,1,6.25
2333,2,6.32
2334,4,8.65
2335,1,6.11
2336,0,5.92
2337,0,5.93
2338,0,5.91
2339,1,5.93
2340,3,6.44
2341,1,6.15
2342,4,15.81
2343,4,8.63
2344,0,6.0
2345,2,6.0
2346,4,34.83
2347,0,5.97
2348,2,6.32
2349,3,6.25
2350,4,11.29
2351,4,30.94
2352,1,5.89
2353,3,6.68
2354,3,6.93
2355,2,6.06
2356,0,6.03
2357,1,5.79
2358,3,6.59
2359,4,8.34
2360,1,6.21
2361,2,5.95
2362,0,5.99
2363,3,6.67
2364,0,6.08
2365,3,6.75
2366,3,6.63
2367,3,6.16
2368,3,6.36
2369,4,9.84
2370,3,6.35
2371,4,10.69
2372,0,6.33
2373,1,6.08
2374,2,5.86
2375,4,10.92
2376,2,6.43
2377,3,6.5
2378,4,7.23
2379,3,6.84
2380,4,8.96
2381,0,6.05
2382,4,13.61
2383,2,6.16
2384,3,6.31
2385,4,18.5
2386,1,6.09
2387,4,7.75
2388,3,6.39
2389,3,6.47
2390,2,6.33
2391,3,6.84
2392,1,6.0
2393,2,6.13
2394,1,6.0
2395,3,6.09
2396,0,6.11
2397,1,5.98
2398,4,9.13
2399,2,6.03
2400,0,6.2
2401,0,5.84
2402,1,6.05
2403,2,6.44
2404,1,6.18
2405,2,6.35
2406,4,7.31
2407,2,6.2
2408,3,6.82
2409,2,6.37
2410,1,6.32
2411,1,6.0
2412,4,10.61
2413,1,6.08
2414,4,7.93
2415,4,6.64
2416,0,5.88
2417,0,6.15
2418,0,5.96
2419,1,6.3
2420,2,5.97
2421,1,6.0
2422,2,6.2
2423,2,5.97
2424,1,5.99
2425,0,5.85
2426,2,6.39
2427,1,5.88
2428,2,6.09
2429,4,6.83
2430,1,6.09
2431,1,6.18
2432,1,6.22
2433,3,6.96
2434,1,6.24
2435,2,5.93
2436,0,6.11
2437,1,6.15
2438,2,6.18
2439,1,6.06
2440,1,6.12
2441,1,6.21
2442,1,5.91
2443,4,23.32
2444,1,6.04
2445,3,6.3
2446,0,6.29
2447,3,7.77
2448,3,6.5
2449,4,10.91
2450,4,14.35
2451,2,6.18
2452,0,5.92
2453,2,6.33
2454,1,6.28
2455,1,5.97
2456,4,12.77
2457,3,6.43
2458,3,6.27
2459,4,32.55
2460,3,7.06
2461,4,8.25
2462,0,6.06
2463,0,5.93
2464,0,6.07
2465,0,6.0
2466,2,6.01
2467,2,6.17
2468,4,8.47
2469,0,5.94
2470,4,6.93
2471,2,6.39
2472,4,7.88
2473,2,6.29
2474,4,14.06
2475,4,10.75
2476,2,6.15
2477,3,6.31
2478,1,5.92
2479,4,10.35
2480,1,6.13
2481,3,6.58
2482,4,11.38
2483,4,8.26
2484,0,6.27
2485,4,8.93
2486,3,6.09
2487,2,6.08
2488,1,6.19
2489,4,27.26
2490,1,6.04
2491,0,6.01
2492,1,6.03
2493,3,6.56
2494,3,6.34
2495,1,6.19
2496,2,6.24
2497,4,8.97
2498,4,7.07
2499,0,6.06
2500,3,6.73
2501,2,6.21
2502,2,6.21
2503,2,6.18
2504,2,6.08
2505,4,6.66
2506,0,5.91
2507,0,6.12
2508,0,6.2
2509,3,6.4
2510,3,7.03
2511,0,6.04
2512,1,6.12
2513,1,6.14
2514,0,5.93
2515,0,5.98
2516,0,5.92
2517,3,6.56
2518,4,7.39
2519,1,6.06
2520,3,6.74
2521,1,6.14
2522,3,6.25
2523,0,5.77
2524,0,6.11
2525,2,6.16
2526,4,7.25
2527,0,6.12
2528,4,8.05
2529,0,6.04
2530,1,5.97
2531,4,30.76
2532,2,5.99
2533,1,6.01
2534,2,6.14
2535,0,6.42
2536,1,6.11
2537,4,7.54
2538,4,7.45
2539,4,7.53
2540,1,6.07
2541,3,6.77
2542,1,6.17
2543,4,6.79
2544,4,11.9
2545,2,6.08
2546,3,6.35
2547,0,6.09
2548,3,6.15
2549,4,18.78
2550,0,6.28
2551,3,6.44
2552,0,6.02
2553,0,6.03
2554,4,10.45
2555,2,6.46
2556,2,6.04
2557,0,6.07
2558,1,6.3
2559,2,6.19
2560,0,6.05
2561,0,5.98
2562,1,5.81
2563,1,5.79
2564,2,6.0
2565,1,5.88
2566,4,23.53
2567,4,17.58
2568,3,6.45
2569,0,6.05
2570,1,5.98
2571,2,6.36
2572,1,6.11
2573,1,6.12
2574,3,6.32
2575,1,6.13
2576,1,6.06
2577,3,6.39
2578,0,6.01
2579,4,7.01
2580,2,6.18
2581,1,6.26
2582,0,5.94
2583,0,5.87
2584,3,6.51
2585,2,6.5
2586,0,6.13
2587,2,6.13
2588,1,6.11
2589,1,6.15
2590,1,6.03
2591,3,6.35
2592,4,6.72
2593,4,8.33
2594,4,10.25
2595,4,13.45
2596,4,6.7
2597,1,6.18
2598,3,6.24
2599,0,5.89
2600,2,6.39
2601,2,6.34
2602,0,6.11
2603,4,6.79
2604,2,6.23
2605,2,6.65
2606,0,5.99
2607,1,6.14
2608,4,6.81
2609,1,6.03
2610,1,6.12
2611,4,7.41
2612,3,6.57
2613,0,5.81
2614,2,5.95
2615,4,9.64
2616,0,6.22
2617,2,6.23
2618,3,6.48
2619,1,6.1
2620,4,35.99
2621,1,6.09
2622,2,6.27
2623,1,6.22
2624,2,6.09
2625,2,6.37
2626,3,6.72
2627,3,7.12
2628,2,6.1
2629,2,6.25
2630,2,6.29
2631,2,6.11
2632,4,7.17
2633,0,6.03
2634,1,6.12
2635,4,8.54
2636,4,7.81
2637,0,6.23
2638,4,6.22
2639,2,6.5
2640,2,6.16
2641,0,5.78
2642,4,9.59
2643,3,6.06
2644,1,6.23
2645,2,5.96
2646,2,6.2
2647,0,6.05
2648,0,5.84
2649,1,5.96
2650,2,6.21
2651,0,5.93
2652,3,5.83
2653,2,6.31
2654,4,12.74
2655,2,6.41
2656,1,5.86
2657,4,7.4
2658,4,7.66
2659,3,6.01
2660,2,6.3
2661,1,5.99
2662,2,6.17
2663,1,6.13
2664,2,6.07
2665,0,6.16
2666,3,6.47
2667,2,6.13
2668,0,6.27
2669,1,6.3
2670,2,6.12
2671,0,5.8
2672,0,5.9
2673,0,6.23
2674,1,6.02
2675,2,6.06
2676,2,6.17
2677,0,6.34
2678,4,17.88
2679,4,6.58
2680,4,8.88
2681,3,6.44
2682,3,6.23
2683,3,6.48
2684,0,5.53
2685,3,7.0
2686,2,6.07
2687,4,6.96
2688,4,14.52
2689,2,6.26
2690,1,6.04
2691,4,11.3
2692,2,6.08
2693,3,7.85
2694,4,11.21
2695,2,6.4
2696,2,6.07
2697,1,5.88
2698,3,6.49
2699,2,6.17
2700,0,6.01
2701,4,10.61
2702,3,6.41
2703,4,12.55
2704,1,6.01
2705,3,6.25
2706,0,6.12
2707,2,6.31
2708,2,6.05
2709,0,6.21
2710,4,6.68
2711,0,6.06
2712,3,6.25
2713,4,7.94
2714,3,6.84
2715,1,6.36
2716,4,9.49
2717,2,6.97
2718,0,6.08
2719,2,6.26
2720,4,35.7
2721,4,6.42
2722,0,6.01
2723,0,6.02
2724,3,6.64
2725,4,7.98
2726,3,6.66
2727,1,6.15
2728,3,6.36
2729,4,21.04
2730,1,6.06
2731,4,8.78
2732,4,7.16
2733,3,6.55
2734,2,6.65
2735,2,6.15
2736,2,6.28
2737,2,6.23
2738,0,6.32
2739,4,9.8
2740,3,6.16
2741,3,6.3
2742,3,6.58
2743,3,6.81
2744,2,6.04
2745,1,5.92
2746,0,6.07
2747,0,5.96
2748,1,5.96
2749,3,6.34
2750,3,6.47
2751,2,6.42
2752,0,6.17
2753,3,6.54
2754,2,6.37
2755,2,6.08
2756,3,6.79
2757,2,5.9
2758,4,7.3
2759,1,6.25
2760,2,6.24
2761,0,6.09
2762,2,6.14
2763,1,5.88
2764,3,6.95
2765,0,6.13
2766,2,5.93
2767,3,6.32
2768,3,6.32
2769,0,5.9
2770,0,6.05
2771,1,6.28
2772,4,9.21
2773,4,6.64
2774,1,6.04
2775,2,6.0
2776,3,6.25
2777,2,6.42
2778,2,6.19
2779,3,6.27
2780,4,6.7
2781,4,11.94
2782,0,5.95
2783,4,14.16
2784,4,10.62
2785,0,6.26
2786,4,12.19
2787,4,7.62
2788,4,11.08
2789,3,6.69
2790,4,8.01
2791,0,6.17
2792,2,6.11
2793,0,5.86
2794,4,15.44
2795,1,6.08
2796,0,6.15
2797,1,5.98
2798,0,5.92
2799,1,6.14
2800,0,6.07
2801,3,6.23
2802,1,6.03
2803,4,6.91
2804,0,5.79
2805,2,5.81
2806,4,32.61
2807,2,6.31
2808,0,5.92
2809,2,6.21
2810,3,6.72
2811,1,5.84
2812,3,6.21
2813,1,6.0
2814,3,6.41
2815,3,6.72
2816,0,5.88
2817,0,5.84
2818,4,8.56
2819,0,6.07
2820,1,6.02
2821,3,6.14
2822,0,6.16
2823,0,5.9
2824,0,5.99
2825,2,6.23
2826,3,6.26
2827,0,5.91
2828,0,6.28
2829,2,6.25
2830,2,6.0
2831,2,6.11
2832,2,6.23
2833,3,6.33
2834,2,6.32
2835,2,6.26
2836,4,7.15
2837,0,5.83
2838,3,6.21
2839,1,6.28
2840,3,6.89
2841,1,6.03
2842,4,8.77
2843,1,6.15
2844,2,6.36
2845,4,17.65
2846,1,6.01
2847,2,6.68
2848,3,7.02
2849,4,6.47
2850,1,6.12
2851,3,6.46
2852,2,6.06
2853,2,6.12
2854,2,6.23
2855,2,6.22
2856,3,6.27
2857,1,6.13
2858,2,6.41
2859,3,6.24
2860,1,6.32
2861,4,10.71
2862,1,5.94
2863,1,6.21
2864,3,6.04
2865,3,6.9
2866,1,6.31
2867,1,6.04
2868,4,7.26
2869,0,6.02
2870,4,6.81
2871,4,8.62
2872,4,18.98
2873,4,10.52
2874,3,7.03
2875,4,6.58
2876,3,6.56
2877,4,7.33
2878,0,6.01
2879,2,6.1
2880,4,19.02
2881,0,5.99
2882,0,6.01
2883,3,6.25
2884,0,6.06
2885,4,27.29
2886,0,5.96
2887,2,5.97
2888,4,14.35
2889,2,6.09
2890,2,6.18
2891,2,6.02
2892,3,6.66
2893,2,6.29
2894,4,6.62
2895,4,9.76
2896,3,6.34
2897,4,7.5
2898,2,6.17
2899,4,7.05
2900,4,30.18
2901,4,13.26
2902,1,6.2
2903,2,6.06
2904,1,6.04
2905,2,6.19
2906,4,7.07
2907,1,6.15
2908,1,6.18
2909,2,5.99
2910,2,6.39
2911,1,6.03
2912,4,11.07
2913,2,6.2
2914,3,6.31
2915,1,5.9
2916,1,6.05
2917,3,6.59
2918,1,6.1
2919,4,8.11
2920,4,7.1
2921,3,6.4
2922,3,6.72
2923,2,6.29
2924,2,6.08
2925,1,5.88
2926,2,6.25
2927,1,5.95
2928,1,5.9
2929,2,6.29
2930,0,6.05
2931,3,7.25
2932,3,6.28
2933,4,15.7
2934,3,6.15
2935,1,6.21
2936,4,9.3
2937,0,5.94
2938,0,6.01
2939,3,6.54
2940,0,6.23
2941,3,6.31
2942,1,6.23
2943,1,6.23
2944,1,5.98
2945,3,6.2
2946,1,6.27
2947,3,6.52
2948,2,5.97
2949,4,8.15
2950,1,5.99
2951,3,6.34
2952,4,11.73
2953,0,5.81
2954,3,6.44
2955,2,6.14
2956,1,6.13
2957,4,7.22
2958,2,6.35
2959,0,6.21
2960,1,6.27
2961,1,6.28
2962,2,6.35
2963,1,6.09
2964,1,6.22
2965,0,6.03
2966,4,7.65
2967,1,6.23
2968,3,6.38
2969,0,5.91
2970,0,5.99
2971,4,9.26
2972,0,6.0
2973,0,6.01
2974,2,6.1
2975,1,6.07
2976,1,6.08
2977,1,6.24
2978,0,6.02
2979,0,5.93
2980,3,6.46
2981,2,6.42
2982,3,6.37
2983,3,6.32
2984,0,6.17
2985,0,5.73
2986,3,7.08
2987,2,6.06
2988,4,8.62
2989,1,6.19
2990,0,5.86
2991,1,6.02
2992,3,6.15
2993,2,6.29
2994,1,5.95
2995,3,6.76
2996,1,6.33
2997,0,6.22
2998,3,6.48
2999,1,6.43
3000,0,6.19
3001,2,6.08
3002,0,5.92
3003,4,7.25
3004,0,6.08
3005,4,7.79
3006,3,6.65
3007,1,6.13
3008,1,5.93
3009,3,6.01
3010,1,6.28
3011,2,6.37
3012,1,5.99
3013,1,5.92
3014,4,6.12
3015,4,19.78
3016,3,6.71
3017,1,6.18
3018,0,5.91
3019,0,6.02
3020,2,6.18
3021,2,6.14
3022,2,6.45
3023,2,6.19
3024,0,6.01
3025,2,6.0
3026,4,9.3
3027,0,6.22
3028,3,6.13
3029,1,6.12
3030,0,6.14
3031,4,13.43
3032,2,6.15
3033,0,5.98
3034,0,6.1
3035,4,9.65
3036,1,6.32
3037,3,6.42
3038,2,6.37
3039,1,6.09
3040,2,5.9
3041,0,6.08
3042,2,6.11
3043,0,6.05
3044,3,7.07
3045,1,6.16
3046,3,6.8
3047,3,6.64
3048,2,5.75
3049,2,6.2
3050,3,6.55
3051,3,6.53
3052,3,6.32
3053,4,14.78
3054,1,6.05
3055,0,5.82
3056,0,6.11
3057,3,6.8
3058,2,6.49
3059,4,15.31
3060,4,6.94
3061,4,23.09
3062,3,7.01
3063,0,6.18
3064,2,6.44
3065,0,6.26
3066,1,5.96
3067,3,6.84
3068,1,6.16
3069,1,5.9
3070,4,7.01
3071,4,7.18
3072,0,6.05
3073,1,6.22
3074,2,6.39
3075,0,5.93
3076,4,8.51
3077,1,6.16
3078,0,5.95
3079,3,7.18
3080,2,6.46
3081,3,6.48
3082,0,5.83
3083,3,6.35
3084,1,6.06
3085,1,6.34
3086,0,6.02
3087,2,6.22
3088,3,6.41
3089,0,5.95
3090,3,6.41
3091,1,6.08
3092,4,7.53
3093,1,6.24
3094,3,6.72
3095,0,6.03
3096,1,6.06
3097,3,6.91
3098,0,6.23
3099,1,5.99
3100,4,12.37
3101,4,9.5
3102,0,6.04
3103,0,6.24
3104,3,6.51
3105,0,6.12
3106,4,16.45
3107,3,6.67
3108,1,6.06
3109,4,8.15
3110,3,6.35
3111,2,6.39
3112,2,6.42
3113,1,5.94
3114,1,5.95
3115,3,6.33
3116,2,5.92
3117,0,5.8
3118,0,6.26
3119,3,6.86
3120,1,6.09
3121,3,6.14
3122,4,9.84
3123,4,7.29
3124,0,6.15
3125,1,6.12
3126,1,5.97
3127,4,7.57
3128,3,6.62
3129,4,11.56
3130,4,9.65
3131,4,15.57
3132,3,6.86
3133,1,6.11
3134,4,7.79
3135,3,6.14
3136,1,6.15
3137,2,6.14
3138,1,6.06
3139,2,6.1
3140,4,11.72
3141,2,6.31
3142,2,6.22
3143,4,7.85
3144,4,6.94
3145,1,6.09
3146,1,6.14
3147,3,6.3
3148,1,7.03
3149,0,6.07
3150,0,6.08
3151,0,6.19
3152,4,20.85
3153,1,6.2
3154,0,6.09
3155,1,6.04
3156,1,5.96
3157,0,6.1
3158,1,6.26
3159,4,11.56
3160,3,6.47
3161,1,6.06
3162,3,5.93
3163,2,5.85
3164,1,6.25
3165,1,6.1
3166,0,6.11
3167,0,6.04
3168,2,6.08
3169,1,6.15
3170,0,6.08
3171,3,6.34
3172,2,6.98
3173,3,6.44
3174,0,6.25
3175,1,6.23
3176,1,6.07
3177,4,7.57
3178,0,6.05
3179,2,6.03
3180,2,6.11
3181,4,8.26
3182,1,6.08
3183,4,10.51
3184,3,6.35
3185,2,6.1
3186,1,5.87
3187,0,5.91
3188,0,5.9
3189,4,21.48
3190,2,6.45
3191,4,13.99
3192,2,6.27
3193,1,5.98
3194,0,6.05
3195,1,5.94
3196,2,6.17
3197,2,6.16
3198,1,6.17
3199,2,6.29
3200,2,6.13
3201,0,8.52
3202,1,6.42
3203,2,6.52
3204,0,6.09
3205,2,5.96
3206,4,11.24
3207,3,6.8
3208,1,6.12
3209,2,6.3
3210,0,5.63
3211,4,11.94
3212,4,6.89
3213,1,6.03
3214,3,6.32
3215,3,6.1
