Id,RiskTier,InterestRate
1663,2,6.32
1664,0,6.06
1665,2,6.06
1666,2,6.1
1667,0,6.08
1668,0,6.14
1669,2,6.25
1670,0,6.03
1671,2,6.16
1672,3,6.37
1673,2,6.16
1674,4,8.48
1675,2,6.24
1676,0,6.07
1677,4,8.26
1678,3,6.22
1679,0,6.06
1680,3,6.29
1681,2,6.06
1682,3,6.77
1683,0,6.04
1684,3,6.35
1685,4,34.5
1686,1,6.05
1687,3,7.58
1688,3,6.27
1689,0,6.0
1690,0,6.11
1691,4,7.37
1692,0,5.97
1693,3,6.77
1694,0,6.06
1695,1,6.03
1696,3,6.62
1697,2,6.22
1698,2,6.21
1699,1,6.06
1700,4,28.29
1701,3,6.67
1702,2,6.19
1703,4,11.42
1704,0,5.99
1705,0,5.99
1706,1,6.08
1707,2,6.21
1708,4,7.29
1709,1,6.14
1710,4,8.38
1711,4,20.01
1712,3,6.84
1713,1,6.23
1714,0,6.03
1715,4,7.55
1716,1,6.08
1717,4,9.9
1718,0,6.04
1719,1,6.08
1720,2,6.21
1721,2,6.24
1722,0,6.01
1723,2,6.12
1724,2,6.3
1725,3,6.17
1726,1,6.11
1727,4,10.91
1728,0,6.01
1729,1,6.08
1730,0,6.06
1731,2,6.22
1732,1,5.99
1733,2,6.13
1734,2,6.11
1735,1,6.21
1736,3,6.48
1737,4,6.83
1738,2,6.14
1739,1,6.11
1740,0,6.0
1741,3,8.32
1742,0,6.04
1743,4,16.04
1744,2,6.14
1745,1,6.07
1746,2,6.09
1747,0,6.22
1748,1,6.12
1749,2,6.05
1750,4,9.11
1751,1,6.13
1752,1,6.05
1753,1,6.04
1754,1,6.05
1755,1,6.07
1756,2,6.14
1757,1,6.17
1758,3,6.53
1759,2,6.13
1760,3,6.34
1761,2,6.18
1762,0,6.06
1763,4,7.11
1764,4,7.41
1765,2,6.31
1766,4,20.84
1767,3,6.4
1768,2,6.19
1769,1,6.07
1770,1,6.1
1771,4,8.0
1772,2,6.14
1773,3,6.3
1774,3,6.25
1775,1,6.08
1776,0,6.1
1777,0,6.0
1778,0,6.07
1779,4,7.25
1780,4,27.93
1781,0,6.05
1782,1,6.17
1783,1,6.09
1784,2,6.14
1785,2,6.17
1786,3,6.22
1787,1,6.07
1788,2,6.16
1789,1,6.12
1790,1,6.11
1791,0,6.02
1792,3,6.33
1793,1,6.02
1794,1,6.18
1795,1,6.04
1796,0,6.17
1797,4,9.73
1798,2,6.24
1799,3,6.44
1800,3,6.69
1801,2,6.1
1802,4,8.79
1803,3,6.22
1804,2,6.26
1805,3,6.7
1806,2,6.11
1807,1,6.12
1808,0,6.01
1809,3,6.35
1810,0,6.02
1811,3,6.41
1812,0,6.11
1813,2,6.28
1814,2,6.19
1815,0,5.97
1816,2,6.32
1817,3,6.45
1818,0,6.18
1819,1,6.09
1820,2,6.2
1821,2,6.19
1822,2,6.1
1823,0,6.0
1824,1,6.04
1825,2,6.21
1826,2,6.14
1827,2,6.15
1828,0,6.02
1829,1,6.07
1830,0,6.11
1831,0,6.01
1832,1,6.06
1833,4,28.13
1834,0,6.07
1835,0,6.1
1836,3,6.24
1837,1,6.13
1838,3,6.44
1839,3,6.7
1840,3,6.21
1841,3,6.25
1842,3,6.53
1843,0,6.11
1844,2,6.12
1845,4,25.76
1846,4,9.38
1847,0,6.06
1848,3,6.35
1849,2,6.28
1850,1,6.07
1851,3,6.64
1852,4,6.79
1853,3,6.28
1854,2,6.15
1855,0,6.02
1856,3,6.84
1857,4,31.95
1858,0,6.0
1859,3,6.29
1860,3,6.19
1861,0,6.22
1862,0,6.03
1863,0,6.06
1864,0,6.13
1865,0,6.05
1866,3,6.24
1867,0,6.06
1868,2,6.12
1869,4,6.49
1870,0,6.0
1871,4,7.64
1872,2,6.09
1873,0,6.03
1874,1,6.02
1875,2,6.17
1876,4,7.46
1877,3,6.2
1878,3,6.46
1879,3,6.92
1880,2,6.1
1881,1,6.09
1882,4,9.74
1883,0,6.02
1884,1,6.12
1885,4,10.84
1886,4,7.05
1887,2,6.2
1888,1,6.03
1889,0,6.05
1890,3,6.19
1891,3,6.32
1892,0,6.06
1893,3,6.59
1894,3,6.52
1895,3,6.29
1896,4,23.4
1897,4,9.23
1898,3,6.38
1899,4,7.81
1900,1,6.08
1901,1,6.08
1902,4,34.96
1903,4,10.13
1904,1,6.06
1905,0,6.04
1906,4,14.57
1907,0,6.03
1908,4,11.51
1909,2,6.25
1910,4,10.74
1911,3,6.26
1912,3,6.53
1913,1,6.15
1914,1,6.05
1915,4,18.77
1916,2,6.25
1917,1,6.05
1918,3,6.27
1919,2,6.17
1920,0,6.14
1921,1,6.11
1922,3,6.44
1923,3,6.44
1924,3,6.4
1925,0,6.0
1926,2,6.08
1927,1,6.16
1928,2,6.13
1929,0,6.13
1930,2,6.15
1931,0,6.07
1932,4,11.38
1933,4,10.47
1934,1,6.08
1935,4,12.13
1936,3,6.67
1937,2,6.13
1938,0,6.08
1939,2,6.13
1940,1,6.13
1941,2,6.15
1942,0,6.17
1943,0,6.22
1944,1,6.09
1945,3,6.22
1946,3,6.34
1947,4,7.05
1948,0,5.99
1949,3,6.39
1950,4,11.63
1951,1,6.11
1952,4,16.48
1953,2,6.35
1954,3,6.32
1955,4,7.68
1956,2,6.12
1957,1,6.04
1958,0,6.11
1959,4,15.76
1960,1,6.0
1961,0,6.03
1962,2,6.21
1963,0,5.99
1964,3,6.4
1965,4,8.8
1966,0,6.02
1967,1,6.11
1968,1,6.02
1969,4,12.71
1970,2,6.22
1971,1,6.14
1972,4,7.1
1973,1,6.08
1974,0,6.03
1975,1,6.05
1976,3,6.24
1977,0,6.08
1978,1,6.07
1979,2,6.1
1980,2,6.17
1981,1,6.12
1982,4,11.42
1983,1,6.03
1984,4,9.2
1985,1,6.08
1986,0,6.09
1987,2,6.07
1988,0,6.09
1989,3,6.25
1990,1,6.16
1991,0,6.06
1992,4,6.58
1993,4,9.73
1994,3,6.8
1995,2,6.07
1996,0,6.0
1997,0,6.01
1998,3,6.44
1999,2,6.25
2000,2,6.09
2001,1,6.09
2002,2,6.3
2003,0,6.03
2004,1,6.17
2005,4,7.16
2006,1,6.09
2007,0,6.16
2008,0,6.07
2009,0,6.01
2010,2,6.02
2011,1,6.1
2012,3,6.58
2013,3,6.31
2014,4,13.5
2015,1,6.11
2016,3,6.91
2017,4,7.86
2018,0,6.1
2019,1,6.06
2020,0,6.03
2021,3,6.21
2022,2,6.11
2023,2,6.06
2024,3,6.38
2025,3,6.2
2026,1,6.12
2027,1,6.11
2028,2,6.14
2029,1,6.19
2030,1,6.15
2031,2,6.28
2032,3,6.39
2033,0,6.04
2034,4,7.31
2035,0,6.07
2036,0,5.98
2037,4,8.64
2038,1,6.11
2039,0,6.07
2040,4,7.6
2041,0,6.03
2042,1,6.03
2043,3,6.4
2044,1,6.06
2045,3,6.18
2046,1,6.06
2047,2,6.31
2048,3,6.51
2049,0,6.0
2050,2,6.17
2051,2,6.13
2052,3,6.6
2053,0,6.15
2054,1,6.05
2055,2,6.21
2056,3,6.4
2057,2,6.04
2058,2,6.12
2059,2,6.17
2060,4,7.62
2061,1,6.03
2062,3,6.57
2063,0,6.03
2064,0,6.06
2065,0,6.05
2066,3,6.28
2067,2,6.18
2068,3,8.02
2069,0,6.05
2070,2,6.17
2071,3,8.71
2072,2,6.14
2073,1,6.06
2074,4,16.37
2075,2,6.25
2076,1,6.15
2077,0,6.14
2078,0,6.08
2079,3,7.58
2080,2,6.11
2081,1,6.08
2082,2,6.13
2083,3,6.62
2084,0,6.09
2085,1,6.07
2086,2,6.12
2087,0,6.1
2088,3,8.41
2089,3,6.45
2090,4,11.07
2091,0,6.06
2092,3,6.53
2093,1,6.09
2094,3,6.26
2095,3,6.58
2096,4,8.85
2097,2,6.2
2098,2,6.09
2099,3,6.73
2100,0,6.01
2101,4,7.47
2102,3,6.51
2103,4,8.34
2104,0,6.05
2105,3,6.44
2106,2,6.15
2107,4,15.66
2108,4,10.04
2109,1,6.14
2110,1,6.08
2111,4,35.27
2112,2,6.15
2113,1,6.19
2114,2,6.09
2115,4,7.72
2116,1,6.11
2117,1,6.09
2118,0,6.08
2119,4,10.18
2120,0,6.15
2121,4,8.84
2122,1,6.07
2123,1,6.13
2124,3,6.61
2125,1,6.06
2126,1,6.06
2127,3,6.62
2128,1,6.03
2129,3,6.82
2130,3,6.28
2131,1,6.05
2132,1,6.2
2133,4,25.5
2134,3,6.2
2135,3,6.33
2136,2,6.18
2137,0,5.99
2138,1,6.16
2139,3,6.29
2140,4,21.39
2141,1,6.12
2142,3,6.28
2143,4,12.92
2144,1,6.08
2145,2,6.1
2146,4,7.27
2147,2,6.19
2148,4,34.85
2149,0,6.0
2150,4,6.92
2151,2,6.26
2152,3,6.25
2153,3,6.42
2154,1,6.13
2155,4,12.36
2156,0,6.1
2157,2,6.26
2158,2,6.15
2159,0,6.03
2160,2,6.15
2161,1,6.06
2162,4,9.44
2163,1,6.01
2164,3,7.28
2165,0,6.07
2166,4,6.8
2167,1,6.25
2168,4,19.72
2169,2,6.25
2170,1,6.09
2171,3,6.29
2172,4,7.41
2173,3,6.31
2174,2,6.21
2175,4,6.78
2176,2,6.11
2177,4,8.95
2178,3,6.17
2179,0,6.07
2180,3,6.16
2181,2,6.14
2182,1,6.07
2183,1,6.07
2184,3,6.6
2185,4,7.5
2186,0,6.04
2187,2,6.11
2188,4,7.19
2189,1,6.12
2190,1,6.06
2191,1,6.13
2192,1,6.04
2193,4,7.5
2194,3,6.28
2195,0,6.02
2196,2,6.09
2197,1,6.16
2198,4,7.59
2199,3,6.47
2200,4,34.72
2201,3,6.46
2202,3,6.38
2203,2,6.1
2204,3,6.45
2205,2,6.18
2206,3,6.12
2207,3,6.23
2208,3,6.18
2209,0,6.05
2210,0,6.0
2211,0,6.02
2212,4,10.7
2213,4,7.22
2214,3,6.24
2215,2,6.15
2216,3,6.29
2217,0,6.03
2218,3,6.31
2219,1,6.05
2220,3,8.19
2221,4,8.91
2222,2,6.22
2223,1,6.1
2224,2,6.33
2225,0,6.1
2226,3,6.35
2227,3,6.19
2228,1,6.1
2229,3,6.37
2230,1,6.13
2231,1,6.08
2232,1,6.03
2233,4,7.28
2234,3,6.28
2235,1,6.08
2236,4,7.88
2237,0,6.04
2238,2,6.2
2239,4,7.32
2240,2,6.16
2241,3,6.42
2242,1,6.05
2243,2,6.08
2244,0,6.01
2245,1,6.08
2246,2,6.18
2247,4,8.06
2248,0,6.0
2249,1,6.06
2250,3,6.6
2251,4,12.2
2252,1,6.1
2253,1,6.06
2254,1,6.07
2255,1,6.07
2256,3,6.45
2257,4,6.45
2258,2,6.11
2259,1,6.26
2260,2,6.27
2261,1,6.16
2262,1,6.06
2263,2,6.19
2264,1,6.08
2265,2,6.07
2266,4,6.83
2267,3,6.49
2268,3,6.58
2269,0,6.07
2270,3,6.56
2271,1,6.1
2272,1,6.06
2273,0,5.97
2274,1,6.09
2275,2,6.19
2276,3,6.17
2277,2,6.18
2278,3,6.43
2279,2,6.22
2280,3,6.87
2281,3,6.75
2282,4,10.0
2283,4,7.56
2284,1,6.12
2285,4,7.88
2286,3,6.27
2287,3,6.22
2288,2,6.12
2289,2,6.15
2290,0,6.06
2291,4,7.85
2292,0,6.06
2293,0,6.06
2294,0,6.02
2295,2,6.31
2296,3,6.31
2297,0,6.09
2298,3,6.25
2299,0,6.1
2300,4,11.25
2301,3,6.21
2302,0,6.17
2303,2,6.22
2304,4,8.88
2305,2,6.15
2306,3,8.14
2307,2,6.27
2308,3,6.73
2309,4,9.54
2310,2,6.07
2311,1,6.07
2312,1,6.2
2313,2,6.17
2314,2,6.26
2315,3,6.48
2316,2,6.1
2317,0,6.02
2318,1,6.14
2319,4,9.34
2320,0,6.03
2321,3,6.33
2322,1,6.02
2323,4,7.91
2324,1,6.06
2325,1,6.05
2326,1,6.08
2327,0,6.05
2328,2,6.22
2329,4,35.24
2330,3,6.42
2331,1,6.06
2332,1,6.16
2333,2,6.13
2334,4,9.07
2335,2,6.07
2336,0,6.02
2337,0,6.04
2338,1,6.05
2339,1,6.06
2340,2,6.23
2341,1,6.1
2342,4,15.6
2343,4,8.59
2344,0,6.07
2345,2,6.17
2346,4,35.52
2347,0,6.0
2348,2,6.1
2349,3,6.22
2350,4,11.79
2351,4,32.87
2352,1,6.08
2353,3,6.62
2354,3,6.64
2355,2,6.16
2356,0,6.01
2357,0,6.06
2358,3,6.42
2359,4,8.16
2360,1,6.08
2361,2,6.07
2362,0,6.07
2363,3,6.84
2364,0,6.02
2365,3,6.52
2366,3,6.36
2367,3,6.22
2368,3,6.53
2369,4,9.63
2370,3,6.63
2371,4,10.57
2372,1,6.14
2373,2,6.11
2374,2,6.09
2375,4,11.52
2376,2,6.16
2377,3,6.29
2378,4,7.08
2379,3,6.76
2380,4,8.9
2381,0,6.03
2382,4,13.72
2383,2,6.1
2384,3,6.14
2385,4,18.29
2386,1,6.1
2387,4,7.81
2388,3,6.29
2389,3,6.52
2390,2,6.11
2391,3,6.72
2392,1,6.06
2393,2,6.11
2394,1,6.08
2395,3,6.24
2396,1,6.16
2397,1,6.0
2398,4,9.08
2399,2,6.24
2400,0,6.07
2401,0,6.06
2402,1,6.08
2403,2,6.57
2404,1,6.16
2405,2,6.14
2406,4,7.21
2407,2,6.17
2408,3,6.65
2409,2,6.3
2410,1,6.05
2411,1,6.08
2412,4,10.41
2413,1,6.15
2414,4,8.14
2415,3,6.52
2416,0,6.08
2417,0,6.03
2418,0,6.09
2419,1,6.1
2420,2,6.14
2421,0,6.05
2422,2,6.19
2423,2,6.21
2424,0,6.02
2425,0,6.08
2426,2,6.28
2427,1,6.09
2428,2,6.14
2429,4,6.94
2430,2,6.08
2431,1,6.11
2432,1,6.16
2433,4,7.23
2434,2,6.07
2435,2,6.09
2436,0,6.06
2437,1,6.04
2438,2,6.16
2439,1,6.08
2440,1,6.12
2441,1,6.25
2442,1,6.17
2443,4,25.79
2444,1,6.08
2445,3,6.23
2446,0,6.12
2447,3,8.03
2448,3,6.4
2449,4,10.46
2450,4,14.06
2451,2,6.12
2452,0,6.05
2453,1,6.16
2454,1,6.07
2455,1,6.07
2456,4,12.7
2457,3,6.33
2458,3,6.34
2459,4,34.01
2460,3,6.92
2461,4,8.74
2462,0,6.05
2463,0,6.11
2464,0,6.02
2465,0,6.04
2466,1,6.11
2467,2,6.13
2468,4,8.36
2469,0,6.01
2470,4,6.9
2471,2,6.28
2472,3,8.49
2473,2,6.21
2474,4,13.66
2475,4,10.86
2476,2,6.09
2477,3,6.44
2478,1,6.03
2479,4,10.45
2480,1,6.17
2481,3,6.57
2482,4,11.36
2483,4,8.27
2484,0,6.06
2485,4,9.0
2486,3,6.28
2487,2,6.2
2488,0,6.04
2489,4,24.36
2490,1,6.05
2491,0,6.09
2492,1,6.09
2493,3,6.37
2494,3,6.25
2495,1,6.06
2496,2,6.19
2497,4,9.07
2498,4,6.85
2499,0,6.02
2500,3,6.77
2501,3,6.22
2502,2,6.18
2503,2,6.16
2504,2,6.12
2505,4,6.96
2506,0,6.04
2507,0,6.03
2508,0,6.19
2509,3,6.28
2510,3,6.69
2511,1,6.03
2512,0,6.04
2513,2,6.07
2514,0,6.02
2515,0,6.06
2516,0,6.1
2517,3,6.79
2518,4,7.58
2519,1,6.06
2520,3,6.64
2521,1,6.1
2522,3,6.28
2523,0,6.01
2524,0,6.08
2525,2,6.14
2526,4,7.34
2527,0,6.08
2528,4,7.67
2529,0,6.06
2530,1,6.14
2531,4,32.9
2532,2,6.09
2533,1,6.06
2534,1,6.16
2535,0,6.15
2536,1,6.04
2537,4,7.71
2538,4,7.25
2539,4,7.51
2540,1,6.1
2541,3,6.55
2542,0,6.05
2543,4,7.0
2544,4,11.46
2545,2,6.14
2546,3,6.29
2547,0,6.03
2548,3,6.2
2549,4,20.18
2550,0,6.12
2551,3,6.34
2552,0,5.99
2553,0,6.01
2554,4,10.58
2555,2,6.13
2556,2,6.17
2557,0,5.99
2558,0,6.06
2559,1,6.12
2560,0,6.03
2561,0,6.01
2562,1,6.03
2563,1,6.02
2564,1,6.04
2565,1,6.06
2566,4,23.11
2567,4,16.06
2568,3,6.53
2569,0,6.04
2570,0,6.0
2571,2,6.22
2572,1,6.1
2573,1,6.15
2574,3,6.43
2575,1,6.08
2576,1,6.04
2577,3,6.32
2578,1,6.13
2579,4,7.14
2580,2,6.2
2581,1,6.14
2582,0,6.03
2583,0,6.01
2584,3,6.21
2585,2,6.24
2586,0,6.1
2587,2,6.1
2588,1,6.04
2589,1,6.1
2590,1,6.19
2591,3,6.43
2592,4,6.69
2593,4,8.6
2594,4,10.3
2595,4,13.48
2596,4,7.05
2597,1,6.15
2598,3,6.17
2599,0,6.02
2600,2,6.17
2601,2,6.29
2602,0,6.02
2603,4,7.01
2604,2,6.12
2605,2,6.22
2606,0,6.04
2607,1,6.12
2608,4,6.92
2609,1,6.08
2610,1,6.07
2611,4,7.6
2612,3,6.58
2613,0,6.07
2614,2,6.06
2615,4,9.46
2616,0,6.0
2617,2,6.14
2618,3,6.49
2619,1,6.09
2620,4,35.16
2621,1,6.09
2622,2,6.07
2623,2,6.16
2624,2,6.11
2625,2,6.19
2626,3,6.86
2627,3,7.03
2628,2,6.13
2629,1,6.26
2630,2,6.11
2631,2,6.11
2632,4,7.57
2633,0,6.09
2634,1,6.16
2635,4,8.73
2636,4,7.78
2637,0,6.07
2638,4,7.01
2639,2,6.34
2640,2,6.1
2641,0,6.0
2642,4,9.42
2643,3,6.48
2644,1,6.14
2645,2,6.1
2646,2,6.15
2647,0,6.08
2648,0,6.14
2649,1,6.03
2650,2,6.17
2651,0,6.07
2652,2,6.33
2653,2,6.19
2654,4,12.51
2655,2,6.23
2656,1,6.07
2657,4,7.26
2658,4,7.38
2659,2,6.16
2660,2,6.16
2661,1,6.1
2662,2,6.18
2663,1,6.04
2664,2,6.1
2665,0,5.98
2666,3,6.48
2667,2,6.17
2668,0,6.18
2669,0,6.13
2670,2,6.06
2671,0,5.99
2672,0,6.01
2673,0,6.05
2674,1,6.04
2675,2,6.06
2676,2,6.12
2677,0,6.1
2678,4,17.7
2679,4,6.73
2680,4,8.82
2681,3,6.37
2682,3,6.27
2683,3,6.52
2684,0,6.03
2685,4,6.72
2686,1,6.38
2687,4,7.03
2688,4,14.8
2689,2,6.25
2690,1,6.07
2691,4,10.68
2692,3,6.26
2693,3,7.75
2694,4,10.95
2695,2,6.25
2696,2,6.13
2697,1,6.06
2698,3,6.56
2699,2,6.09
2700,0,6.09
2701,4,9.76
2702,3,6.52
2703,4,11.62
2704,1,6.07
2705,3,6.21
2706,1,6.1
2707,2,6.23
2708,2,6.09
2709,0,6.12
2710,3,6.75
2711,0,6.07
2712,3,6.5
2713,4,8.05
2714,3,6.62
2715,1,6.19
2716,4,9.37
2717,3,6.26
2718,0,6.04
2719,2,6.16
2720,4,35.12
2721,4,6.85
2722,1,6.0
2723,0,6.03
2724,3,6.27
2725,4,7.62
2726,3,6.41
2727,1,6.15
2728,3,6.47
2729,4,22.15
2730,1,6.06
2731,4,9.57
2732,4,6.93
2733,3,6.54
2734,2,6.26
2735,2,6.22
2736,2,6.13
2737,2,6.2
2738,0,6.17
2739,4,9.96
2740,2,6.18
2741,3,6.25
2742,3,6.26
2743,3,6.48
2744,2,6.14
2745,1,6.01
2746,0,6.07
2747,0,6.0
2748,0,6.04
2749,3,6.23
2750,3,6.41
2751,2,6.25
2752,0,6.12
2753,3,6.53
2754,2,6.16
2755,1,6.09
2756,3,6.56
2757,2,6.03
2758,4,7.46
2759,1,6.19
2760,2,6.2
2761,0,6.04
2762,2,6.21
2763,1,6.06
2764,3,6.62
2765,0,6.05
2766,2,6.16
2767,3,6.24
2768,4,6.5
2769,0,6.05
2770,0,6.08
2771,1,6.11
2772,4,8.19
2773,4,6.67
2774,1,6.04
2775,1,6.12
2776,3,6.34
2777,2,6.12
2778,2,6.12
2779,3,6.31
2780,3,6.98
2781,4,11.58
2782,0,6.02
2783,4,13.36
2784,4,10.67
2785,0,6.15
2786,4,11.96
2787,4,7.76
2788,4,10.81
2789,3,6.28
2790,4,8.33
2791,1,6.05
2792,2,6.11
2793,0,6.05
2794,4,15.41
2795,1,6.09
2796,0,6.05
2797,1,6.03
2798,1,6.05
2799,1,6.07
2800,0,6.08
2801,3,6.3
2802,0,6.05
2803,4,6.89
2804,0,6.01
2805,2,6.16
2806,4,34.82
2807,2,6.19
2808,1,6.01
2809,2,6.14
2810,3,6.56
2811,1,6.07
2812,3,6.27
2813,1,6.04
2814,3,6.29
2815,3,6.33
2816,0,6.04
2817,0,6.0
2818,4,8.71
2819,1,6.23
2820,0,6.06
2821,3,6.1
2822,0,6.08
2823,0,5.98
2824,0,6.03
2825,2,6.09
2826,3,6.33
2827,0,6.01
2828,0,6.04
2829,1,6.13
2830,2,6.18
2831,2,6.09
2832,2,6.16
2833,3,6.36
2834,2,6.2
2835,2,6.16
2836,4,7.07
2837,0,6.0
2838,3,6.23
2839,2,6.17
2840,3,7.09
2841,1,6.09
2842,4,8.68
2843,2,6.18
2844,2,6.18
2845,4,17.2
2846,1,6.1
2847,2,6.14
2848,4,6.94
2849,4,6.82
2850,1,6.04
2851,3,6.36
2852,2,6.11
2853,2,6.09
2854,1,6.1
2855,2,6.18
2856,3,6.26
2857,1,6.05
2858,2,6.17
2859,3,6.19
2860,1,6.26
2861,4,10.08
2862,1,6.06
2863,2,6.13
2864,3,6.22
2865,3,6.66
2866,1,6.09
2867,1,6.06
2868,4,7.43
2869,0,6.07
2870,4,6.94
2871,4,8.71
2872,4,16.93
2873,4,9.81
2874,4,6.96
2875,4,7.44
2876,3,6.43
2877,4,7.75
2878,0,6.0
2879,2,6.12
2880,4,17.67
2881,0,6.01
2882,1,6.05
2883,3,6.48
2884,0,6.07
2885,4,27.13
2886,0,6.03
2887,2,6.15
2888,4,13.54
2889,2,6.15
2890,2,6.16
2891,2,6.11
2892,3,6.54
2893,2,6.09
2894,4,6.91
2895,4,9.67
2896,3,6.45
2897,4,7.53
2898,1,6.21
2899,3,6.72
2900,4,33.2
2901,4,12.26
2902,1,6.16
2903,2,6.07
2904,1,6.08
2905,1,6.09
2906,4,7.02
2907,1,6.02
2908,0,6.08
2909,2,6.13
2910,3,6.19
2911,1,6.06
2912,4,11.12
2913,2,6.13
2914,3,6.22
2915,1,6.09
2916,1,6.01
2917,3,6.33
2918,1,6.16
2919,4,8.66
2920,4,7.23
2921,3,6.59
2922,3,6.7
2923,2,6.2
2924,2,6.15
2925,1,6.19
2926,2,6.08
2927,1,6.09
2928,1,6.09
2929,2,6.11
2930,0,6.07
2931,3,6.92
2932,3,6.24
2933,4,15.33
2934,3,6.23
2935,0,6.23
2936,4,8.62
2937,0,6.03
2938,0,6.01
2939,3,6.41
2940,0,6.07
2941,3,6.41
2942,2,6.16
2943,1,6.11
2944,2,6.13
2945,3,6.33
2946,1,6.11
2947,3,6.48
2948,2,6.07
2949,4,8.39
2950,1,6.09
2951,3,6.89
2952,4,11.28
2953,0,5.97
2954,3,6.42
2955,2,6.17
2956,1,6.17
2957,4,7.21
2958,2,6.11
2959,0,6.08
2960,1,6.07
2961,2,6.13
2962,2,6.15
2963,1,6.11
2964,2,6.17
2965,1,6.1
2966,4,7.71
2967,0,6.09
2968,3,6.29
2969,0,6.01
2970,0,6.06
2971,4,9.3
2972,0,6.07
2973,0,6.18
2974,2,6.23
2975,1,6.11
2976,1,6.12
2977,1,6.07
2978,0,6.0
2979,0,6.17
2980,3,6.42
2981,2,6.21
2982,3,6.24
2983,3,6.46
2984,0,6.1
2985,0,6.08
2986,4,7.14
2987,1,6.12
2988,4,9.49
2989,1,6.05
2990,0,5.98
2991,1,6.03
2992,3,6.28
2993,2,6.3
2994,1,6.1
2995,3,6.35
2996,1,6.16
2997,0,6.05
2998,3,6.56
2999,1,6.14
3000,0,6.07
3001,2,6.11
3002,0,6.16
3003,4,7.09
3004,0,6.09
3005,4,7.95
3006,3,6.41
3007,1,6.09
3008,1,6.05
3009,2,6.14
3010,1,6.12
3011,2,6.22
3012,1,6.09
3013,1,6.07
3014,4,7.31
3015,4,20.11
3016,3,6.69
3017,1,6.08
3018,0,6.05
3019,0,6.08
3020,2,6.11
3021,3,6.2
3022,2,6.22
3023,3,6.14
3024,0,6.1
3025,1,6.14
3026,4,9.19
3027,0,6.04
3028,2,6.15
3029,0,6.12
3030,0,6.13
3031,4,14.33
3032,2,6.11
3033,0,6.12
3034,0,6.06
3035,4,9.65
3036,0,6.14
3037,3,6.25
3038,2,6.22
3039,1,6.14
3040,2,6.06
3041,0,6.02
3042,2,6.1
3043,0,6.03
3044,3,6.83
3045,1,6.04
3046,3,6.46
3047,3,6.49
3048,3,6.18
3049,2,6.14
3050,3,6.55
3051,3,6.32
3052,3,6.36
3053,4,14.26
3054,1,6.07
3055,0,5.96
3056,0,6.04
3057,3,6.36
3058,2,6.17
3059,4,16.26
3060,4,7.15
3061,4,29.36
3062,3,7.12
3063,1,6.11
3064,2,6.19
3065,0,6.07
3066,1,6.04
3067,3,6.55
3068,1,6.18
3069,0,6.05
3070,4,6.89
3071,4,6.95
3072,0,6.16
3073,2,6.11
3074,2,6.16
3075,0,6.02
3076,4,8.65
3077,1,6.08
3078,0,6.02
3079,3,6.85
3080,2,6.1
3081,3,6.65
3082,0,6.04
3083,3,6.31
3084,1,6.09
3085,0,6.13
3086,0,6.01
3087,2,6.13
3088,3,6.54
3089,0,6.04
3090,3,6.21
3091,1,6.07
3092,4,7.64
3093,1,6.05
3094,3,6.55
3095,0,6.0
3096,1,6.05
3097,3,6.55
3098,0,6.04
3099,1,6.02
3100,4,11.13
3101,4,9.32
3102,0,6.06
3103,0,6.05
3104,3,6.47
3105,0,6.03
3106,4,15.88
3107,3,6.41
3108,1,6.03
3109,4,8.57
3110,3,6.29
3111,2,6.18
3112,2,6.23
3113,2,6.09
3114,1,6.16
3115,3,6.38
3116,2,6.1
3117,0,6.15
3118,0,6.13
3119,3,6.85
3120,1,6.07
3121,3,6.68
3122,4,9.53
3123,4,7.18
3124,0,6.14
3125,1,6.07
3126,1,6.01
3127,4,7.44
3128,3,6.6
3129,4,11.84
3130,4,10.03
3131,4,12.42
3132,4,6.89
3133,1,6.11
3134,4,7.93
3135,3,6.22
3136,2,6.09
3137,1,6.15
3138,1,6.03
3139,2,6.15
3140,4,10.42
3141,2,6.3
3142,2,6.13
3143,4,7.16
3144,4,6.77
3145,2,6.07
3146,1,6.12
3147,3,6.18
3148,1,6.18
3149,0,6.06
3150,0,6.02
3151,0,6.14
3152,4,21.72
3153,1,6.12
3154,1,6.1
3155,2,6.08
3156,1,6.02
3157,0,6.06
3158,1,6.11
3159,4,11.16
3160,3,6.4
3161,1,6.1
3162,3,6.39
3163,2,6.13
3164,2,6.1
3165,1,6.08
3166,0,6.02
3167,0,6.08
3168,2,6.23
3169,1,6.24
3170,0,6.02
3171,3,6.55
3172,1,6.21
3173,3,6.4
3174,0,6.07
3175,0,6.12
3176,1,6.11
3177,4,7.43
3178,0,6.19
3179,2,6.13
3180,2,6.21
3181,4,8.4
3182,1,6.09
3183,4,10.52
3184,3,6.28
3185,1,6.07
3186,1,6.04
3187,0,6.02
3188,0,6.0
3189,4,22.87
3190,2,6.27
3191,4,13.06
3192,3,6.53
3193,1,6.06
3194,0,5.98
3195,0,6.03
3196,2,6.22
3197,2,6.09
3198,1,6.05
3199,2,6.18
3200,2,6.11
3201,3,7.8
3202,1,6.18
3203,2,6.25
3204,0,6.01
3205,2,6.09
3206,4,10.89
3207,3,6.69
3208,1,6.04
3209,2,6.1
3210,0,6.15
3211,4,11.38
3212,4,6.85
3213,1,6.09
3214,3,6.27
3215,3,6.85
